EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
32919.602075224044,116468338,['None'],['US'],['None'],['Health'],['Insurance (i)'],['Multifactor'],['Micro'],['80%'],"['Incident response plan testing', 'Advanced identity and access', 'Security intelligence systems']",['None'],['None'],2021
18923.855733713946,124057706,['None'],"['CAN', 'SCA', 'ITA', 'TUR']",['Identity Access'],['Banking'],['None'],['None'],['Medium'],['40%'],"['Data Loss prevention measures', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
51065.535912010084,85628273,['Public'],['GER'],['Identity Access'],"['Automotive', 'Travel']",['None'],['None'],['Small'],['80%'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
146017.94892938682,46295932,['None'],['None'],['None'],"['Pharmaceuticals', 'High tech', 'Banking']",['Insurance (i)'],['None'],['Large'],['None'],['Encryption Technologies'],['Training'],['None'],2021
32154.259393966673,87613598,['Hybrid'],"['ESP', 'GER']",['Identity Access'],"['Capital markets', 'Health']",['None'],['None'],['Small'],['60%'],['Risk management'],['None'],['Supplier Breach'],2021
176796.76006273786,153026542,['Public'],['GER'],['None'],['Health'],['None'],['Multifactor'],['None'],['20%'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
46936.98371408652,90161317,['Private'],['TUR'],['Identity Access'],"['High tech', 'Aerospace and defence']",['Insurance (i)'],['None'],['Large'],['None'],"['Data Loss prevention measures', 'Encryption Technologies', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
17705.50206052378,110479234,['None'],"['GER', 'UK', 'FRA']",['Identity Access'],['High tech'],['Insurance (i)'],['Multifactor'],['Micro'],['80%'],['Automated Checks & ML and AI'],['Training'],['None'],2021
33270.49848737118,112561745,['Private'],['TUR'],['Identity Access'],['Industrial'],['Insurance (i)'],['None'],['Medium'],['None'],['Risk management'],['None'],['Supplier Safe'],2021
38790.56323469684,104604323,['Hybrid'],['None'],['Identity Access'],"['Public sector', 'Insurance']",['None'],['None'],['None'],['20%'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
62954.35548700715,100538348,['None'],['CAN'],['None'],['Automotive'],['None'],['Multifactor'],['Small'],['None'],"['Advanced Perimeter Controls', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
88139.81181469225,108190326,['Hybrid'],"['UK', 'US']",['None'],"['Life sciences', 'Travel', 'Utilities']",['None'],['Multifactor'],['None'],['100%'],"['Security intelligence systems', 'Advanced identity and access', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
36647.25874431202,162223828,['None'],['UK'],['Identity Access'],['Banking'],['None'],['None'],['Micro'],['80%'],"['Risk management', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
6910.878189780686,96862619,['Public'],['ITA'],['Identity Access'],"['Communications and media', 'High tech', 'Travel']",['Insurance (i)'],['Multifactor'],['Micro'],['20%'],"['Incident response plan testing', 'Advanced identity and access']",['None'],['Supplier Breach'],2021
277770.5691198029,134224707,['Hybrid'],['US'],['Identity Access'],['Automotive'],['Insurance (i)'],['Multifactor'],['Large'],['60%'],"['Encryption Technologies', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
30452.626994525584,107510678,['Hybrid'],"['US', 'FRA']",['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
138092.83504789945,104572128,['None'],['GER'],['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Risk management']",['None'],['Supplier Safe'],2021
29968.956145391418,86903199,['None'],['TUR'],['None'],['Health'],['Insurance (i)'],['None'],['Medium'],['80%'],['Advanced identity and access'],['None'],['Supplier Safe'],2021
7332.247197331551,145710923,['Private'],['FRA'],['Identity Access'],"['Education', 'Consumer goods']",['Insurance (i)'],['None'],['Micro'],['60%'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['None'],['None'],2021
178761.0540068827,143856343,['Private'],"['UK', 'FRA']",['None'],['Banking'],['Insurance (i)'],['None'],['Medium'],['None'],['Risk management'],['None'],['None'],2021
82135.69806949305,87543823,['None'],['ESP'],['None'],['Banking'],['Insurance (i)'],['None'],['Medium'],['100%'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
62386.2214875434,111900029,['Public'],['None'],['None'],"['Education', 'Energy', 'Retail']",['None'],['None'],['Medium'],['60%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
46796.330102771644,101787022,['Hybrid'],['TUR'],['None'],['Utilities'],['Insurance (i)'],['None'],['Large'],['60%'],"['Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['None'],2021
60265.06108450057,147783760,['Private'],"['CAN', 'TUR']",['Identity Access'],['Automotive'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],"['Advanced Perimeter Controls', 'Advanced identity and access']",['None'],['Supplier Breach'],2021
24624.167903159047,86936770,['None'],['TUR'],['None'],"['Software', 'Education', 'Consumer goods']",['None'],['None'],['Large'],['None'],['None'],['Training'],['Supplier Breach'],2021
63981.74193413721,137257403,['Private'],['ESP'],['Identity Access'],['Utilities'],['None'],['Multifactor'],['Small'],['20%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
9345.30547794235,64214943,['Private'],['GER'],['Identity Access'],"['Pharmaceuticals', 'Automotive']",['None'],['Multifactor'],['Micro'],['60%'],"['Advanced Perimeter Controls', 'Advanced identity and access']",['Training'],['None'],2021
422321.721672078,72082613,['Hybrid'],['US'],['None'],"['Retail', 'Utilities', 'Banking', 'Health']",['None'],['None'],['Large'],['None'],['Risk management'],['None'],['Supplier Breach'],2021
20764.108385002197,99901848,['Private'],"['SCA', 'UK', 'ITA']",['None'],"['Aerospace and defence', 'Life sciences', 'Insurance', 'Software', 'US Federal', 'Capital markets']",['None'],['Multifactor'],['None'],['20%'],"['Data Loss prevention measures', 'Advanced identity and access', 'Risk management', 'Sufficient Security Staff']",['None'],['None'],2021
63055.14734602239,96189403,['Hybrid'],['UK'],['None'],['Consumer goods'],['Insurance (i)'],['None'],['Medium'],['60%'],['Advanced Perimeter Controls'],['Training'],['None'],2021
22727.273642261942,66493971,['Public'],"['SCA', 'UK']",['None'],['Life sciences'],['None'],['None'],['Medium'],['60%'],['Advanced Perimeter Controls'],['Training'],['Supplier Breach'],2021
39764.7606113134,130695769,['Private'],['TUR'],['None'],['Pharmaceuticals'],['Insurance (i)'],['None'],['None'],['80%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
184588.28858485137,131567533,['Public'],['CAN'],['None'],['Automotive'],['Insurance (i)'],['None'],['Medium'],['80%'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
116044.60439507099,85611225,['Private'],['None'],['None'],"['US Federal', 'Industrial', 'Health']",['Insurance (i)'],['None'],['Large'],['40%'],"['Incident response plan testing', 'Risk management']",['Training'],['None'],2021
9027.56119861594,58582120,['Public'],"['TUR', 'ITA']",['Identity Access'],['Automotive'],['Insurance (i)'],['None'],['Small'],['80%'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
4205.940170371949,114084803,['Private'],"['CAN', 'TUR', 'FRA']",['Identity Access'],['Automotive'],['Insurance (i)'],['Multifactor'],['Micro'],['20%'],"['Incident response plan testing', 'Advanced Perimeter Controls']",['None'],['Supplier Safe'],2021
13638.894523460865,72102912,['Hybrid'],['FRA'],['Identity Access'],['Public sector'],['None'],['Multifactor'],['Small'],['None'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics', 'Incident response plan testing']",['Training'],['None'],2021
15737.733403709357,120784938,['Public'],"['TUR', 'SCA', 'GER', 'FRA']",['Identity Access'],"['Automotive', 'Banking']",['Insurance (i)'],['Multifactor'],['Small'],['None'],['Sufficient Security Staff'],['None'],['None'],2021
48592.61019588154,120929614,['Hybrid'],['None'],['None'],"['Education', 'High tech', 'Industrial']",['None'],['Multifactor'],['None'],['20%'],['Advanced identity and access'],['Training'],['None'],2021
64218.74371122817,152800693,['None'],['ESP'],['None'],['Health'],['Insurance (i)'],['Multifactor'],['Small'],['40%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
67559.82393014152,105259345,['Public'],"['GER', 'UK', 'FRA']",['Identity Access'],['Travel'],['None'],['Multifactor'],['None'],['80%'],['Sufficient Security Staff'],['None'],['None'],2021
10893.5333524489,96425518,['Private'],"['CAN', 'TUR']",['None'],"['Public sector', 'Energy', 'Industrial']",['Insurance (i)'],['Multifactor'],['None'],['60%'],"['Encryption Technologies', 'Security intelligence systems']",['Training'],['None'],2021
44952.17265167098,74012692,['Hybrid'],['CAN'],['None'],"['Insurance', 'Travel']",['Insurance (i)'],['Multifactor'],['None'],['40%'],['Data Loss prevention measures'],['Training'],['Supplier Breach'],2021
81670.21539914327,82974725,['None'],['CAN'],['None'],['Pharmaceuticals'],['None'],['None'],['None'],['None'],"['Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
39275.85178264229,127166328,['None'],['TUR'],['None'],['Automotive'],['Insurance (i)'],['Multifactor'],['Medium'],['100%'],"['Advanced Perimeter Controls', 'Advanced identity and access']",['Training'],['Supplier Safe'],2021
3926.8812808461507,86856116,['Public'],"['SCA', 'UK', 'ESP', 'FRA']",['None'],['Retail'],['Insurance (i)'],['None'],['Micro'],['20%'],['None'],['None'],['Supplier Breach'],2021
71136.75506299594,156188338,['None'],"['ESP', 'SCA']",['None'],['Banking'],['Insurance (i)'],['Multifactor'],['Medium'],['80%'],['Security intelligence systems'],['Training'],['None'],2021
91748.60727469172,83589100,['Private'],['CAN'],['Identity Access'],"['Capital markets', 'Banking']",['Insurance (i)'],['None'],['None'],['None'],"['Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
2617.6189076984497,69184881,['Public'],"['TUR', 'UK']",['None'],['Capital markets'],['Insurance (i)'],['None'],['Micro'],['80%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Automated Checks & ML and AI', 'Risk management', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
81550.48368536533,152907744,['Hybrid'],"['SCA', 'US']",['Identity Access'],['Health'],['Insurance (i)'],['None'],['Small'],['60%'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
25525.129772798242,113297232,['Hybrid'],"['CAN', 'UK', 'US']",['Identity Access'],['None'],['Insurance (i)'],['None'],['Micro'],['60%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
80072.2908722784,123384806,['Public'],"['SCA', 'ITA']",['None'],"['Banking', 'Consumer goods', 'Health']",['Insurance (i)'],['Multifactor'],['Large'],['20%'],"['Encryption Technologies', 'Security intelligence systems']",['None'],['None'],2021
10362.623362214252,86100625,['None'],"['GER', 'FRA']",['None'],['US Federal'],['Insurance (i)'],['None'],['Micro'],['None'],"['Risk management', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
18225.799677945615,112052389,['None'],['SCA'],['None'],"['US Federal', 'Public sector']",['Insurance (i)'],['None'],['Medium'],['20%'],"['Data Loss prevention measures', 'Advanced identity and access', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
86415.5956243835,108957443,['Hybrid'],['ESP'],['Identity Access'],['US Federal'],['Insurance (i)'],['None'],['Large'],['None'],['Incident response plan testing'],['None'],['None'],2021
35494.14244843346,67727676,['Private'],"['CAN', 'TUR']",['Identity Access'],"['Banking', 'Capital markets', 'Software']",['Insurance (i)'],['Multifactor'],['Medium'],['40%'],['Incident response plan testing'],['Training'],['None'],2021
45873.58845661131,110561803,['Private'],['SCA'],['Identity Access'],"['Automotive', 'Retail']",['Insurance (i)'],['None'],['Medium'],['None'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
87979.98125851272,117694349,['Public'],"['SCA', 'US']",['Identity Access'],['Industrial'],['None'],['Multifactor'],['Small'],['80%'],['Risk management'],['Training'],['None'],2021
75220.11552016588,129447288,['Public'],['UK'],['None'],['Automotive'],['None'],['Multifactor'],['None'],['60%'],"['Automated Checks & ML and AI', 'Advanced identity and access', 'Encryption Technologies']",['None'],['None'],2021
37348.43804938012,123062969,['Public'],['UK'],['None'],"['Aerospace and defence', 'Banking']",['None'],['Multifactor'],['Micro'],['80%'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['Training'],['None'],2021
187358.3212109373,139604474,['Public'],"['US', 'ITA']",['None'],['Utilities'],['Insurance (i)'],['Multifactor'],['None'],['20%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['Training'],['None'],2021
201194.9969486283,128387949,['Public'],['None'],['Identity Access'],"['Banking', 'Retail', 'Health']",['Insurance (i)'],['None'],['Medium'],['20%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
83796.01522468461,99818740,['Public'],['GER'],['Identity Access'],['Retail'],['None'],['None'],['None'],['None'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
66808.9607479989,98431028,['None'],"['CAN', 'ESP', 'GER', 'ITA']",['None'],['US Federal'],['None'],['Multifactor'],['Large'],['20%'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
49638.95284139407,153515682,['Hybrid'],"['US', 'UK']",['None'],['Health'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
64240.84761223518,66831999,['Public'],"['SCA', 'UK']",['None'],"['Banking', 'US Federal', 'Energy']",['Insurance (i)'],['None'],['Large'],['20%'],"['Incident response plan testing', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['None'],2021
68182.99019291258,51789583,['Hybrid'],['None'],['None'],"['Education', 'Insurance', 'Aerospace and defence']",['Insurance (i)'],['Multifactor'],['Large'],['100%'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Safe'],2021
38018.7852118705,89219551,['None'],"['ITA', 'FRA']",['None'],"['US Federal', 'Banking']",['None'],['Multifactor'],['Small'],['20%'],['Automated Checks & ML and AI'],['Training'],['None'],2021
4306.843887028136,78636025,['Hybrid'],"['SCA', 'UK']",['Identity Access'],"['High tech', 'Capital markets']",['None'],['None'],['Micro'],['60%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Risk management']",['None'],['None'],2021
49485.58077211498,134436796,['Hybrid'],"['CAN', 'ITA', 'FRA']",['Identity Access'],['Aerospace and defence'],['None'],['None'],['Small'],['60%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
72453.39831874645,84350050,['None'],['None'],['None'],"['Aerospace and defence', 'Retail']",['Insurance (i)'],['Multifactor'],['Medium'],['80%'],"['Sufficient Security Staff', 'Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
56437.948678748304,181996299,['Private'],['SCA'],['None'],['Education'],['None'],['None'],['Medium'],['80%'],['Data Loss prevention measures'],['Training'],['None'],2021
116540.3638398703,92649086,['None'],"['US', 'ITA']",['Identity Access'],['Health'],['Insurance (i)'],['None'],['Medium'],['60%'],"['Advanced identity and access', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
39480.78895923412,68778126,['None'],['ITA'],['Identity Access'],['Software'],['Insurance (i)'],['None'],['Small'],['None'],['None'],['Training'],['None'],2021
27313.442262653483,142726563,['Hybrid'],"['CAN', 'US', 'ITA']",['Identity Access'],"['High tech', 'Banking', 'Communications and media', 'Education', 'Insurance', 'Energy']",['None'],['None'],['Micro'],['80%'],"['Incident response plan testing', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Risk management']",['Training'],['Supplier Breach'],2021
45335.21838030402,104675527,['Hybrid'],['ITA'],['None'],"['US Federal', 'Banking']",['None'],['Multifactor'],['Small'],['40%'],"['Data Loss prevention measures', 'Incident response plan testing', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
12192.716867532665,89702935,['Private'],['TUR'],['Identity Access'],"['Public sector', 'Insurance', 'Retail']",['Insurance (i)'],['Multifactor'],['None'],['80%'],['Sufficient Security Staff'],['None'],['None'],2021
230816.41543481746,134783838,['Private'],['CAN'],['None'],"['Capital markets', 'Utilities', 'Software']",['None'],['None'],['None'],['100%'],['Security intelligence systems'],['None'],['Supplier Safe'],2021
182860.85425810533,133473367,['Private'],"['US', 'FRA']",['Identity Access'],['Aerospace and defence'],['None'],['None'],['None'],['None'],"['Advanced Perimeter Controls', 'Sufficient Security Staff', 'Automated Checks & ML and AI', 'Risk management', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
87000.55372286582,108234956,['Public'],"['ESP', 'US']",['Identity Access'],"['Automotive', 'High tech', 'Health', 'Public sector', 'Pharmaceuticals', 'Retail', 'Energy']",['Insurance (i)'],['None'],['Small'],['None'],['Advanced identity and access'],['None'],['Supplier Breach'],2021
23336.44712132911,86699555,['None'],['TUR'],['None'],['Automotive'],['None'],['None'],['Large'],['None'],"['Risk management', 'Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
12703.889854638892,118027421,['Private'],['ESP'],['Identity Access'],"['Automotive', 'Health']",['Insurance (i)'],['None'],['Micro'],['60%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
87762.4222158956,123755164,['Private'],['CAN'],['None'],['Retail'],['None'],['Multifactor'],['None'],['None'],['Risk management'],['Training'],['Supplier Breach'],2021
16406.69396421913,116471495,['Private'],['UK'],['Identity Access'],"['Energy', 'Consumer goods']",['None'],['Multifactor'],['Micro'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
94733.02557727767,79111605,['Hybrid'],"['CAN', 'ESP', 'US']",['Identity Access'],"['Automotive', 'Energy']",['None'],['Multifactor'],['None'],['20%'],['None'],['None'],['None'],2021
111863.23895728041,105568326,['Public'],"['ESP', 'GER']",['Identity Access'],"['Pharmaceuticals', 'Capital markets', 'Insurance']",['None'],['None'],['Medium'],['20%'],['Risk management'],['Training'],['Supplier Breach'],2021
29111.786129401964,90961332,['None'],"['CAN', 'SCA']",['None'],['None'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
59986.71579145057,114808170,['Public'],"['TUR', 'CAN', 'UK', 'US']",['None'],['None'],['Insurance (i)'],['Multifactor'],['Medium'],['20%'],"['Encryption Technologies', 'Security intelligence systems']",['Training'],['None'],2021
28120.48870530704,90617771,['Public'],"['TUR', 'GER', 'ITA']",['Identity Access'],"['Education', 'Aerospace and defence', 'Software']",['None'],['Multifactor'],['Large'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Sufficient Security Staff']",['Training'],['None'],2021
58925.12435809237,96799488,['Private'],"['CAN', 'ITA']",['None'],['None'],['Insurance (i)'],['Multifactor'],['None'],['None'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
5441.246421581661,116225739,['Public'],"['ESP', 'ITA', 'FRA']",['None'],['Life sciences'],['None'],['None'],['Micro'],['20%'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Safe'],2021
8356.435392620628,96050269,['Hybrid'],"['GER', 'FRA']",['Identity Access'],['Travel'],['None'],['Multifactor'],['Micro'],['80%'],"['Risk management', 'Encryption Technologies']",['Training'],['None'],2021
9958.752014959697,121336967,['Hybrid'],"['SCA', 'ITA']",['Identity Access'],['Software'],['Insurance (i)'],['None'],['Micro'],['100%'],['Advanced Perimeter Controls'],['None'],['Supplier Breach'],2021
86325.88118853405,130628753,['Hybrid'],['CAN'],['None'],['Industrial'],['Insurance (i)'],['None'],['Small'],['80%'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
79314.20513214679,113985656,['Hybrid'],['ESP'],['None'],['Banking'],['None'],['Multifactor'],['None'],['80%'],"['Incident response plan testing', 'Risk management']",['Training'],['None'],2021
88636.22609579067,113321376,['Private'],"['CAN', 'SCA', 'US']",['None'],"['Travel', 'Aerospace and defence']",['None'],['None'],['None'],['80%'],['Security intelligence systems'],['Training'],['None'],2021
272486.6536994259,98431256,['Hybrid'],['US'],['None'],"['High tech', 'Consumer goods']",['Insurance (i)'],['Multifactor'],['Large'],['80%'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Breach'],2021
194428.57196067597,130682717,['Hybrid'],['GER'],['None'],"['Retail', 'Utilities']",['None'],['None'],['Large'],['None'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
209525.98054158015,113791144,['None'],['None'],['Identity Access'],['Pharmaceuticals'],['None'],['Multifactor'],['Large'],['None'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
85127.70714000678,127871970,['Hybrid'],['ESP'],['None'],"['Pharmaceuticals', 'Travel']",['Insurance (i)'],['None'],['Large'],['None'],"['Risk management', 'Sufficient Security Staff']",['Training'],['None'],2021
100541.52973360149,137288582,['None'],"['CAN', 'ESP', 'GER']",['None'],"['Consumer goods', 'Travel', 'Banking']",['Insurance (i)'],['Multifactor'],['None'],['100%'],['None'],['None'],['Supplier Safe'],2021
37136.59657731375,111302135,['Hybrid'],['UK'],['Identity Access'],['Consumer goods'],['Insurance (i)'],['Multifactor'],['Small'],['60%'],"['Data Loss prevention measures', 'Encryption Technologies']",['Training'],['None'],2021
2804.784354476673,152870621,['Private'],"['TUR', 'SCA']",['Identity Access'],['Capital markets'],['Insurance (i)'],['None'],['Micro'],['40%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
66214.47222358911,151474235,['None'],['ESP'],['None'],"['Travel', 'Industrial']",['None'],['Multifactor'],['Large'],['60%'],"['Incident response plan testing', 'Advanced identity and access', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
41547.877450409775,108285523,['Hybrid'],"['TUR', 'UK']",['None'],['US Federal'],['None'],['Multifactor'],['Large'],['100%'],['Automated Checks & ML and AI'],['None'],['None'],2021
2909.985412621568,97594382,['Hybrid'],"['CAN', 'ESP']",['Identity Access'],"['Life sciences', 'Education']",['Insurance (i)'],['None'],['Micro'],['60%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
167337.02956700462,88937178,['Private'],['CAN'],['None'],['Aerospace and defence'],['Insurance (i)'],['None'],['Large'],['40%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
109352.19075897436,128557473,['Private'],"['US', 'ITA']",['Identity Access'],"['Communications and media', 'Insurance']",['Insurance (i)'],['Multifactor'],['None'],['20%'],"['Automated Checks & ML and AI', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
59060.672257734106,122535131,['Hybrid'],['GER'],['Identity Access'],"['Life sciences', 'High tech']",['None'],['Multifactor'],['None'],['40%'],"['Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['None'],['None'],2021
67029.66241256741,107004150,['Private'],['ITA'],['None'],['Consumer goods'],['Insurance (i)'],['None'],['Large'],['80%'],"['Encryption Technologies', 'Advanced identity and access', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
9512.907525825709,73916421,['Private'],"['ESP', 'US', 'ITA', 'FRA']",['Identity Access'],"['Automotive', 'Industrial']",['Insurance (i)'],['Multifactor'],['Micro'],['40%'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
17047.23193046068,92319431,['Public'],['ESP'],['Identity Access'],"['Software', 'Communications and media', 'Utilities']",['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Incident response plan testing'],['Training'],['None'],2021
4998.376395518168,145955310,['Private'],['TUR'],['Identity Access'],"['Capital markets', 'Consumer goods']",['None'],['None'],['Micro'],['None'],"['Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['None'],['None'],2021
24217.443999467963,85412276,['Hybrid'],"['CAN', 'SCA', 'GER', 'FRA']",['Identity Access'],['Retail'],['None'],['None'],['None'],['80%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
4295.394771959221,83451849,['Hybrid'],['UK'],['None'],"['Life sciences', 'Consumer goods']",['None'],['Multifactor'],['Micro'],['None'],"['Risk management', 'Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['Training'],['None'],2021
4888.481178421613,48615423,['None'],"['TUR', 'UK', 'ITA']",['Identity Access'],['Industrial'],['Insurance (i)'],['None'],['Small'],['20%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI']",['Training'],['None'],2021
31950.99979996445,123277953,['Private'],"['TUR', 'UK', 'ITA']",['Identity Access'],['Utilities'],['None'],['None'],['None'],['80%'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
13429.954576407672,63293605,['Public'],['ESP'],['None'],"['Pharmaceuticals', 'Energy']",['Insurance (i)'],['None'],['Micro'],['100%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
38420.75131590096,137241837,['None'],"['TUR', 'UK', 'US', 'FRA']",['None'],"['US Federal', 'Communications and media']",['Insurance (i)'],['None'],['Small'],['100%'],['Data Loss prevention measures'],['Training'],['Supplier Breach'],2021
192343.27072554274,141143025,['Hybrid'],['US'],['Identity Access'],['Life sciences'],['Insurance (i)'],['None'],['Large'],['20%'],"['Incident response plan testing', 'Risk management']",['Training'],['Supplier Safe'],2021
104439.18441448144,112743806,['None'],['US'],['Identity Access'],"['Life sciences', 'Retail', 'Pharmaceuticals']",['Insurance (i)'],['Multifactor'],['None'],['20%'],['Risk management'],['Training'],['Supplier Safe'],2021
195617.50648061832,77521270,['None'],['None'],['None'],"['Insurance', 'Banking']",['Insurance (i)'],['None'],['Large'],['None'],['Sufficient Security Staff'],['Training'],['Supplier Safe'],2021
100895.74647806546,127753664,['Public'],['None'],['Identity Access'],"['Education', 'High tech']",['None'],['Multifactor'],['Medium'],['80%'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
36494.24459005373,145517954,['Public'],"['CAN', 'TUR']",['Identity Access'],['Public sector'],['None'],['Multifactor'],['Large'],['None'],['Security intelligence systems'],['Training'],['None'],2021
19844.916880501743,129392052,['Public'],['TUR'],['None'],['Retail'],['Insurance (i)'],['None'],['Small'],['None'],"['Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['Training'],['None'],2021
10565.224203643751,94872407,['Public'],['UK'],['Identity Access'],"['Communications and media', 'Travel', 'Health']",['None'],['Multifactor'],['Micro'],['20%'],"['Data Loss prevention measures', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
19001.751728613395,115138038,['Public'],['UK'],['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Micro'],['40%'],"['Incident response plan testing', 'Advanced identity and access']",['Training'],['None'],2021
126004.30990637037,92927067,['Public'],"['UK', 'US', 'ITA']",['None'],['Consumer goods'],['Insurance (i)'],['None'],['Medium'],['None'],"['Encryption Technologies', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
183179.92373557514,106603408,['Public'],"['US', 'ESP', 'GER', 'ITA']",['Identity Access'],"['Capital markets', 'Energy']",['Insurance (i)'],['None'],['Large'],['None'],"['Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
64052.12454882819,72025343,['Private'],['UK'],['None'],"['Health', 'Travel', 'Industrial']",['Insurance (i)'],['None'],['None'],['100%'],['Advanced Perimeter Controls'],['None'],['Supplier Safe'],2021
73223.19206732353,66632824,['Hybrid'],['UK'],['Identity Access'],"['Pharmaceuticals', 'Utilities']",['None'],['None'],['None'],['60%'],['Advanced Perimeter Controls'],['Training'],['Supplier Breach'],2021
